ID,days.since.activity,valid
9946210101,890,FALSE
C177DC4F,4897,FALSE
FCAB0C0E,2138,FALSE
E919D235,3868,FALSE
5A0F6428,2959,FALSE
61042FEE,4350,FALSE
108DF380C,1290,FALSE
F40F23F6,3863,FALSE
8F09D698,1630,FALSE
1601D52B,4044,FALSE
FB43E7103,1689,FALSE
3400C389,4054,FALSE
5E0C9B70,4295,FALSE
360F223D,1884,FALSE
B010710A7C,3651,FALSE
3E171019D,4890,FALSE
9D54FE3A,890,FALSE
8BC0BA01,2379,FALSE
AC1051ED1,2314,FALSE
D61037F5B,3644,FALSE
23F4D10DC,2576,FALSE
35C107E86,1616,FALSE
23D1C68B,3173,FALSE
C8468E45,1988,FALSE
D5B216C1,3443,FALSE
1013C678,4270,FALSE
205300F8,4305,FALSE
5B3A5B86,1033,FALSE
A96E8C23,1115,FALSE
2BB3D41A,1409,FALSE
2D209E4D,1720,FALSE
DE05588F,2649,FALSE
72110FE97,3297,FALSE
2757677A,1847,FALSE
52E4F73F,2779,FALSE
7411E80E,4881,FALSE
0836C62A,1085,FALSE
25C10E9F,1191,FALSE
D4410910BC,3638,FALSE
E63A9A10D,4733,FALSE
6069326E,2127,FALSE
BCB24FAF,2178,FALSE
6A4B11C8,4538,FALSE
E10581EAA,1277,FALSE
AC4B5B08,4769,FALSE
93D601104,2373,FALSE
A8244410E,4309,FALSE
CF9B0006,2895,FALSE
FDC8C2C7,4007,FALSE
BEFF5E58,1780,FALSE
06FF3884,1122,FALSE
6A5481A3,2121,FALSE
FFDE510C0,3588,FALSE
02D948A2,2081,FALSE
6F335A9C,2570,FALSE
7C5564E1,4624,FALSE
75D155CE,3837,FALSE
2A1096FF,2818,FALSE
7079907A,2423,FALSE
5B8101A73,1490,FALSE
